y,P,x,w
4.995821432028393,0.8285124728867161,1.264062592912151,-0.06617555953430389
7.092834484221132,2.7507655093745087,-0.21244099634128646,0.5800584903557978
1.3798080299540758,0.7011428909417293,0.329108924446222,0.6880131003867197
0.029301809724498584,0.40787950303468157,-0.5794233788837402,-0.6142407060142142
1.0449714872758489,0.6252229301734601,0.1679144512753695,0.5668218522735657
1.6868725054558598,0.24440512884409382,-0.017767369049332363,-0.37035422591626804
5.19110487700911,1.0490803569673794,1.54970379603839,1.6640189894748292
1.9949168758064286,1.3450741904120356,0.21182447140904395,-0.023008050583072377
4.2882684264526185,0.9399930548365253,0.8066759170331608,-1.273062601791477
-0.13665085234338004,0.8319352149203572,-1.111573086117012,0.8802554836185261
1.888577482887809,1.1316693934069975,-1.2610460292028838,-0.6808674399809213
4.938594415713861,1.9630132254540278,0.5658397635087182,1.2237238427377741
5.64444586937395,2.2816642322075404,0.3510504032225878,1.4282835769281106
5.120455558260908,0.530850744969722,0.634002257596473,-1.2204792346035644
3.1602725735861004,0.884703640477522,0.1280791298527628,-0.514157457659368
15.636213850387419,7.995879920775158,-1.23509561528966,2.2138620966262694
11.895466044160976,4.917611357631931,0.08215722439541286,0.28519130510295154
-0.3543896095168726,0.3927789382767666,-0.9397555476019865,0.037955523409183074
3.443454617761902,1.389836563986858,-0.12089451148975962,0.22412516293538362
1.8454551472230358,1.4738823702029946,-1.3805892442770156,0.026227724114079903
-0.6478404857314926,0.5436997700714186,-0.28266709208360574,0.521121323590636
3.3952353362304395,0.9603975631092548,1.2799926361702147,-0.20047956650551815
7.501187790943407,2.706420394673445,0.05220155510173586,-0.06099976906710414
28.195910998547404,13.411757878432642,0.22228937353452008,1.317231923604648
0.9322730095324584,0.3567105182610256,-0.3706227573760042,-0.7966804367487246
5.404816393551177,0.9231234972358441,1.1529171802307057,-0.33835762961199034
1.633845466242291,0.4691424379831895,-1.055360589883655,-0.6516820223815858
6.227400000006492,2.5210511111072886,0.08824033094231999,1.2557638513420315
4.362761742752346,1.2329685815096494,-0.18987616006309266,-0.3506986477734203
3.831812371709318,0.8981332441937329,0.3909194152317542,-0.6331721235367986
0.9343340284648693,0.22363940911192207,-0.4042259692656847,-1.2887918516049648
14.094990118950522,4.187248034431735,1.9557262984606751,0.15798036904731647
6.4687581242076595,3.2687270049897106,-0.8397283477640219,1.0397410413004424
2.1105572296422532,1.217991322966644,-2.3198933312991845,-0.9318989407179527
6.342252632017699,2.0629716710527872,0.382498998700422,-0.004579820856368733
3.9324486179656377,0.9457620749884387,-0.23724188435466953,-0.5742411460011421
3.545252105506727,0.5951710016983754,0.29157157567005265,-1.430556149376632
4.320587511421328,1.4716399031168241,-0.48587441425314265,0.6248447854800756
6.283157798386108,3.443156499725228,-1.3893640291524736,0.9087458026988467
3.299571065794312,2.0613730067831786,-0.4560480835276874,0.6383928002691492
5.629017431869739,1.306702920057806,0.1366974724268676,-0.5792390318288223
0.6634069368838413,0.3396489903995778,-0.5847699024062023,-0.35288915615577904
4.341403501614708,2.3061797443830923,-0.017332880598541045,1.362598774161025
4.081562444377201,1.5240898576744344,0.08435710119384539,0.051820714783427924
0.8324980665213007,0.3234728517749084,0.49395310580959856,-0.3592910271171538
3.4943868642025286,0.5150844427956258,1.353874666349572,-1.166975323115254
1.2087171993196595,0.21810672129556696,0.41227838344116774,-1.9243296526687619
2.9821604857624244,1.365065826378437,-0.8753832630064948,0.04837422150394736
5.7305761657838215,1.9921181131487435,0.1938422458998758,0.578750593411387
4.456671186357156,0.7671011347909362,-0.28159336326343415,-1.3515639031215054
5.481670476091388,1.2423193507283534,1.0687201728983244,1.1008617292781053
6.288898755371081,1.208519113680802,1.2339689118914983,0.22877910401926743
3.3474145714815773,1.351686873352097,0.8882958077734702,0.9060653941251479
5.133945398703712,2.0303915213191925,0.9543730897247291,1.311614212464948
-0.7253673093833392,0.7928065926330267,-0.9121111886373615,0.7628155790415694
1.7951170227504527,1.6637997636087156,-1.0923357210966413,2.3361932407828543
6.869666674555772,3.2232388797483975,-1.4471241779639,-0.07798250792097683
0.19567586205367715,0.4704526287102335,-0.6189608883493846,-0.2039775343722757
2.8662611821787096,0.39086484062075016,0.26843047519240304,-0.6025281997504962
14.377404401408645,6.4162470784520975,0.8653061248048431,1.452748365245147
2.899258376583921,1.7572939484296792,-1.15662478367946,0.6856084753682749
2.3063793858730883,2.2059221535775952,-2.3594131486612495,-0.7110709264776182
10.391426821054923,3.9724454002339127,0.8729582444188373,0.7416185596124479
8.312786773984518,1.8013226179680824,1.159587664751533,0.4187354640065897
0.00790753998008599,0.2884191863452639,-1.6508972410864509,-1.6294569002833839
-0.4736512135237483,1.3668005115015742,-1.4924618025254939,1.4285925533279853
2.0351782120327435,0.30571651983919357,0.8193924549379193,-0.4772125394040447
0.7303929144424203,0.5220176007408721,-1.4000381134247124,-1.1637240944041627
-2.949971513626706,0.26073486810286045,-1.5429021042151163,0.7166196810967257
4.114961187236083,0.34993090675536975,2.0807882521690324,0.7887505149340988
14.752745543945554,7.1225202339352185,-1.3560232921764142,0.7697440169187222
4.71281585837318,1.6374601105608297,-0.548147516165536,1.0673780065103713
-2.381015620660823,0.7139262402096765,-1.4142030776993093,0.9485392880102201
-0.007025579943862548,0.7771481208437989,-0.7345441671499631,0.7750991952472095
1.7166299894202484,0.29615953463199146,0.16686799367433874,-0.5557701586118671
0.31575355219674367,0.650910183284424,-1.2249037520280457,-0.5561872141986867
2.6117452726777235,1.0763871842640655,1.1561888687580968,1.392691059739159
2.6216609080794413,0.9159067667581178,-1.0097298750884112,-0.5533175180649135
1.8542004355863735,0.14840682472691838,0.8969995224966884,-0.688156274820914
5.2714673252176985,1.507807742554025,0.1718372383136276,-0.5860654089829169
6.713969830864009,1.679592518441786,0.11613229608154083,-0.17434279968697866
5.17684687030421,1.4539545402707963,1.8458440759656938,1.1616226050895395
3.1267964545054157,2.2418626469945466,-0.4348564081712784,0.4781531690856512
0.0944368759521439,0.6096286310293713,-0.7896809135167634,-0.562388771270864
10.119108511110074,4.035389193048429,0.3386193317433276,1.1716333260254375
5.916186327693233,1.866461608926937,0.19297508830192275,-0.2972150383254127
1.802705002621088,0.42500413483386434,-0.11461649805499219,-0.6402931194089654
5.194769724503583,2.106856818140284,0.44122254349476187,0.7969908619947914
3.768050176917364,1.728045339141662,0.25198013589138585,0.9168419616949105
4.721194419856139,1.678125111703242,0.3532033457410302,1.1574540486321387
4.998356033766964,1.0760952096365963,0.18845745348829837,-0.547021889524815
3.0786177386730724,0.6936090763474488,0.9090824376903948,-0.1800758353259343
4.014325728503652,0.5325233717341421,0.6892326903703909,-1.4470546972749672
6.191558953049078,1.0615509808818928,0.5428180028715627,-1.8226534497513998
3.2127034911549615,0.3053561554462847,0.6266053008990086,-1.0161824279032814
-0.49689378061129524,0.3448607629440578,-1.6934327097951494,-0.6094832728532682
1.6731971391479492,0.7788816690738001,-0.14801896146516413,0.2197793521306333
2.460276048953701,0.5599950537076327,0.8703895979498191,-0.42050756231937914
-2.4465952534214215,0.10015364333271301,-2.27080535712313,-1.8223578185243978
-0.9957723955600379,0.6582547697444865,-1.6181349683515436,0.4996349574094456
4.243551180552857,0.8659025180823501,0.9872559069685096,-0.1009328429864471
8.143549303272865,2.8998758536931777,0.6470946008903921,0.6199404014834112
1.6859506937042912,0.5648169911086488,0.5719562643185623,0.661670558063914
2.534035213093937,0.05472094322494907,0.1736499603371391,-1.9679251807448002
1.520653233682335,0.3490920825803736,0.8101870021680888,0.883989628611082
2.1962817273070945,0.6811892448370995,0.2826605923461057,-0.9447857306076739
8.252109976674962,3.423248459277019,-0.4492303611487501,0.08926210672815751
1.976041555811559,0.5755660209710528,0.9470587042680936,0.634313060326054
3.5975441394968115,1.8944655422759864,-0.5342073972685334,0.9228399982255331
5.816969741824658,1.519085857331392,1.73824999864526,0.6730338519710887
2.882034694272552,0.5875632292028803,0.6816382322256136,0.1599759859215991
6.309027266851294,2.3296833012217832,0.585705292421467,0.36634197939260327
3.2838330277833223,0.8752903365890318,1.7343015972235192,1.5705866497640932
5.994863283412386,2.056062872927634,0.7493544115426991,0.5608609431934307
1.4972867672785806,0.307577853890008,0.2969324014056179,-0.8680556361825776
3.4073428309505984,0.7573159178791196,0.6984564557912174,-0.8308027996591166
3.511715219675307,1.8916941319249276,0.13648141155026236,1.0255448340574285
2.73497996329554,0.7359581777335267,0.11543590217612694,-0.25380076204971314
4.170679026790488,1.5888180323966683,-0.11607010752029834,1.1657425568425621
1.8797820388910507,0.7345676917371896,-0.0335258433494496,0.47184933804220186
2.165000948221107,0.17863452171669122,1.0262662268899592,-0.5077293407169813
0.36253240569672973,0.3555344315537916,-1.5334173537475801,-1.2284102698711528
0.9599961354299528,0.6806726970847757,-1.2759279140413706,-0.07133314518127329
2.97604823475313,2.0145966761228347,-2.010994163025527,0.012245550161498836
3.38847363579115,1.2257604366198782,0.8276022474142597,0.09400343393713365
1.4982433783595597,0.11228084771395402,0.3135924721479835,-1.1491527446175713
7.504888757816364,2.1503891674912734,1.7872824029240804,-0.30546509168774805
6.79471376501942,1.5872485357695836,1.4589678694880799,0.3052598630990583
4.49189482917716,1.042120769826866,0.492678093977995,-0.8955185644918773
3.111830549654817,0.41838575587283644,1.3587851650750755,-0.3742680030061179
7.988242687795296,3.710390502296643,-0.13560940491604814,0.8689495096158084
1.7047175528443979,0.4263875891366709,-0.5088292237417308,-0.41526292414021965
11.87632805882409,5.433904146800315,0.1833503293844149,0.9947059454803642
-0.26222826058058835,0.32800434415811547,-0.47001276978378886,-0.14040849388042512
1.7107027010002855,0.9700713532099575,0.06417339739384269,0.34026505594214035
6.278779851262154,2.7467699683909994,0.06596330063269841,1.452986794323972
1.0867167738617636,1.6768409895073337,-1.3387910643668937,0.9948271821922592
12.445279828388388,4.0535921209823,2.0314706876063475,1.3499147896284975
0.8403624244427372,0.589911280553188,-0.28736010112555244,-0.9014166482579246
0.32066721300341894,1.0458077049671965,-2.1357148685758003,0.21514030239530918
5.296435909405491,1.9855461517658624,0.06148881610375799,0.794062195118701
3.7089644794615264,1.0368086644308065,0.20152997636397887,0.7123695866056945
1.1861127631431174,0.2788440556519447,-0.37913689967475417,0.07998205338815462
15.819908781634195,5.822808944558549,1.3951897631452128,1.3304638614050608
0.5762057248027332,0.48989618135323004,-0.8201850773516481,-0.019135141717621196
4.142856971467686,0.9859293673029516,1.1413955975536727,0.3727485855464472
14.915507261489301,6.817015727793369,-0.31667580753677554,0.42887479929542577
4.425535108802553,1.1831856088826358,0.651755236001144,0.05189949210974612
7.968849062187193,2.6712548277542885,0.20681005119072782,0.01099516056410282
3.0491226590657314,1.0923554174818753,0.8092386670620211,1.3407378907489345
6.9563509824969625,3.0968590210016362,-0.40453726694803643,0.8739547512974315
9.646746273817826,4.513929129307595,0.6438205058284857,1.9449523357997787
2.6554395915253988,0.7006635225682013,1.2064250658586206,0.04487189249523033
2.154713136224536,1.1558918418654556,-0.4677259208425477,-0.7559207211920478
9.29391455228507,4.198452421577947,-1.182083321082857,-0.3657409365605547
2.6882475608897227,0.48889472061470796,-0.4201444833241669,-0.5269449407059911
10.360118121140024,3.791698677562236,0.9998660760989809,0.9406257917213938
2.3842773033783753,0.39956141313614657,0.09715612632082106,-0.9856732036814944
-1.9849585198625237,0.3835244929531322,-2.8306023661336965,-0.9650129125502572
2.044767592887316,0.6372741192566178,0.3080731209132162,-0.12672276789834952
6.784677698397381,0.5049053039001489,1.734640818253357,-2.55542909817587
0.2903016278982637,0.3575577831402461,-0.7587065227682428,-0.2969880432910107
8.16165899423579,2.052594349853965,0.9934447053051884,-0.20400202731550005
-0.43493896711772445,0.11508706131732206,-1.7113465681674003,-2.564130564959636
5.064324513439737,0.8528549335140565,2.0098608173875583,1.4865593641665988
3.8216331413495777,1.5063307529434546,-0.8073871974826792,-0.7227060456125403
-0.46377936180697554,1.1799779703255315,-2.200577454205808,0.7727503040673438
17.621974980703182,8.816609495584782,-0.015938954698715917,2.3260823652516605
4.967587219581371,1.9386678330329157,0.34235130544196485,-0.13601950483576203
2.4305303233233517,0.5485106354226875,-0.12030761381398523,-1.0284288806607425
6.296258162106975,3.2422999115357816,-0.5258507162128957,0.692467795757754
8.244177301681441,3.8548064789185896,-0.8237431875275528,0.18005228965310482
3.67296322155498,1.0212577571076475,-0.04468883053713649,0.31250966250357765
2.391334505801156,0.474969243677748,0.002573412802022157,-0.46905645533257995
0.3071080167781214,0.16600676394818797,-0.41445893012826723,-1.0641046296426002
6.587719231731731,1.8201477175470888,0.3934840478116497,0.4009079936022246
0.8675404260711892,0.27448698873371463,0.4047117124507107,-0.4178658870057748
9.33488038695372,2.3465993596895838,2.5040063744051615,0.44694378648984356
1.4159738379041873,0.7490927790633557,-0.940902116119486,-0.5224559437272646
2.3474277542772235,0.25512491033035295,0.858578905235332,-1.539627195236792
8.135010970717085,1.5892282784274447,1.3002686236421745,-1.1830686358102604
2.1716149329303867,0.8437743004794058,0.4732009375141457,0.5757808973456674
4.5153306933895045,0.7196797245893205,1.1533547242179556,0.8885159398563583
3.507410986315824,0.3421292580114978,1.6333505482830357,-0.08054287858169189
2.335044620707261,0.9299270506992616,-0.2803554432159639,-0.6050518032582611
1.6061963221504343,0.3422220060792294,0.3531629351205239,-0.032479012858440834
3.744708471058283,0.33794708373891524,1.1752350503990527,-1.0279644507250878
2.326723196371573,0.6653918123020615,-0.28609060118931967,-0.8163691172862467
2.737871220351196,0.3910686749262379,1.1789818888434405,0.024359199675103367
-0.29292672991299606,0.6651181888003252,-0.3116478472087541,1.0478359636294297
14.620247749348035,6.012680821307263,-0.24828131351247526,0.23962564213901205
12.822665810856256,6.073274804808251,-0.8653929743961154,0.7645553398811019
5.450731608986394,0.8921608402908614,1.7417465610677842,-0.18248010694606767
-0.22933800407304616,0.26838313133909264,0.2914400424188382,0.7132193117891089
3.1691188211967316,1.8197107427548393,0.11143144442713995,-0.3545316519730508
1.625577127640285,1.3545047850686023,-0.057306012111502734,1.6722328633892567
0.4185112897208326,0.7878478015475044,-1.0548884552799618,0.33086624869699255
2.2442353930559924,0.3713263930092878,0.5407019214608321,0.07456704227765322
7.009288780260721,3.7403394508128613,-0.11514402107338402,2.8472255383726552
8.44395439928165,4.422058727734976,0.5379815308241044,2.2718486709039856
5.347395011426695,1.3973662559595303,-0.045367834150817916,-1.0179880390208105
2.5408542821147826,1.1160064306176651,0.022428434684437237,1.0968841790781436
6.4006458453976895,4.153609010479387,-0.8404557722175737,2.163313000575463
4.74693350700099,0.8766318676794713,1.5065378046523763,0.3935265678307502
-0.7438164660660942,0.38290284018438675,-0.9997981210060192,-1.3410262384450178
3.11862700102588,0.9534621785550069,0.4478059589823055,-0.4912636271775019
4.122505582543104,0.2595486922550974,1.2408930694181193,-1.070373927394737
1.26409530417926,1.2848510499375125,-0.3943333291912345,0.7551835322620165
4.820626997046692,0.6199474782319562,2.7648168173567527,0.8197299544347088
0.29769670821022887,0.10026825427062529,0.9240319984947151,-0.9607134149248138
1.9775311962504936,0.9785241017967267,-0.7165066862704929,0.7460997810412299
1.2206045453281145,0.8239542615285004,-1.939932566006954,-0.9546497436191546
13.195312771247071,5.869924542016468,0.23641647979528474,0.4168733032958341
1.94169086348984,0.18971646625563676,0.04385259861785467,-0.5679255510057039
4.962503795629094,2.0990472923494083,0.3610325914031596,1.1352919254659886
4.727994326684829,2.456745975658755,0.05664547240254904,-0.0810242287152282
9.55342523901536,4.747965080209784,-0.23842222893886134,0.8083389188867393
4.48045365458553,1.0808563257811805,1.0657088557758636,-1.3327183998673604
38.19909080806358,18.094585785243694,-0.6507516282691985,1.1305530076672643
0.8976152915894531,0.14735611615217342,0.7906038691011382,-1.0932529948063754
7.823072563880549,1.4924510775364488,1.4617415404931202,0.3428716497306586
5.64578127536564,2.5669746765252333,-0.6987105488895999,1.3553034273720315
9.597746366808781,4.437965707085689,-0.5369282587999611,-0.16546713792874748
1.9826422279611886,1.4930110886191876,-1.2018692173517198,1.2191939158498384
6.364826873362043,1.4899807627247115,0.5427136957809452,0.13218891223156912
1.6384988119471147,1.4404772307415115,-0.709075541468776,1.1021663744390942
17.01531444152803,8.292374443490885,0.16532781906514304,1.5519807955933562
4.650852983530452,2.242417123948675,-1.0717734865634632,0.6495196061520461
2.5836215405655705,1.1966118540150146,-0.33429752467569795,1.1976267125932598
-0.29360549947055437,1.7133957733311793,-2.5605416319057897,2.26394890849412
14.436887131879867,7.410965847275755,-0.49496576355818006,1.3771857114200874
2.5701166036850407,0.5774582840565115,0.1772508391774232,-0.9647867146979531
5.72439754927464,2.5654609799596164,-0.1915510126552171,0.4399778092477316
4.250323854993737,0.9159025280790662,0.6720139258085766,0.3243858027165984
0.6301027040391631,0.22733814689978776,0.17846377884047718,-0.8318492885115383
0.163659195962353,0.34936382032472246,-0.5139007162600325,-0.2833977897896178
1.5752685910963637,0.6560347803474738,-1.543439644370914,-2.0172895227442362
1.457052850795335,0.3091853089436146,-0.22024170401841373,-1.6744342699871662
2.7072241732172837,0.7139218900833919,0.6174963664886028,0.6834785440423603
-1.3168890634308097,0.2754894502214752,-0.6336939503223735,-0.25491557484026106
4.231145239013413,0.23943544840424857,1.7362099418500887,-0.2056742783163506
6.412720483081266,1.8756450003520657,-0.21642963228708179,-0.2222572986568773
6.742067358806582,2.214098858124432,-0.3614810723631324,-0.47910058872523265
-0.739344136061906,0.5183806443430538,-1.780652355969217,-0.7712038170998627
2.7617181692981108,2.1961333656440174,-0.3422121874582759,0.6618545442526452
5.61924337543924,1.6015778082508676,-0.1007722891372363,-0.17199979043472086
1.781105532879948,0.8149477608341783,0.34544274827950516,1.3112444124753253
6.769049253312447,1.011615613375628,1.0739776965320726,-1.0745501600880425
2.2924150468746474,1.2472459651838959,-0.4358103991812193,0.604559359958139
3.141803197557351,1.8080606283986886,-0.6049856368464239,0.7996633490795831
3.8517859810516466,0.403645985131746,1.1649254233288813,-0.2731086938869931
3.8159953901666497,1.2613317306359249,-0.24192559491536852,-0.8133440112117939
2.910154648802744,0.9303946188008982,0.2546040291461968,1.1238433827459178
4.591857270379904,2.0827394239799384,-0.08592664313941972,0.9425366207319839
6.000275509251431,1.5941088906139584,-0.12801935799384842,0.9516881742482493
10.603400565110999,4.746243280867668,0.07568541345583164,0.8164777701035314
11.424324284715286,3.730482575121428,1.3537081159009834,0.42269217428251454
5.839217780217949,1.7864761220674519,-0.11630361974832994,-0.20208524289901522
0.24105708841336337,0.6521765590321248,0.5097188121766026,1.439463331070208
0.4334819529074126,0.34870896648473904,0.13493869077416187,1.960360130406881
3.1917533686911326,2.629126775091442,-1.4181305079358044,1.1245229925595976
3.865790485852904,2.2689366495811627,-0.2707206798355811,1.7752285071124962
5.713986397439289,1.1547131051312023,0.9542450899096445,-1.6345422419769693
6.252530665374712,2.711180206643392,0.0975686200427541,0.039873380405498746
0.3420556762319269,1.116158043178012,-1.6323445568693948,-0.40450389244202156
3.3598683905817803,1.1988253216497684,-0.9978461430593073,-1.0660352310153134
2.8025710914767457,0.11636287116868381,0.6195925290174429,-2.054711093401995
8.007891005901103,2.983313780909613,0.13355339976993952,0.8404223195982765
11.019357674249521,5.008458131601588,0.5370479969626887,0.9566436447818835
5.947969491194708,2.4019051852361875,-1.6687718309954267,-0.7741744495354503
-2.1166226390076877,0.23163758749924526,-1.6376405158890455,-0.4415414303910995
-1.5701452187494842,0.2292784517230221,-1.4284088200564753,-0.7604777681670364
5.946081862128765,1.489477057015862,1.2594711721661231,-0.9493903814854613
2.551051345090048,0.5596911675135791,0.5905765606491312,-0.17013035805886287
14.689762676240624,7.581104647628677,-1.070001932569498,2.0934790474831693
2.926365344813659,0.9849221793300585,-0.8795412865264824,-0.27189343122494586
1.2486034935344792,0.35394081057116716,0.08203016996130025,0.22175794822281739
10.723077264006907,4.678922422962433,-0.08429135556779599,0.3188712671032625
0.8465538951293651,0.4347073552740015,-1.397048733442342,-0.2647852915561372
1.079559171881621,0.7341385055505208,-0.7487606038891585,0.5891175902401588
2.860918671529351,1.2911002327350682,-0.38035241428777566,0.022105405935583158
-1.3521084292043843,0.4641142900644354,-0.6882257637161541,0.5701638608024051
6.917347237861306,3.2414054364482,-0.7536330927172841,-0.22499207047313555
2.7626227256959623,0.5465104174923046,-0.5904003390547962,-1.0964656600371738
3.238563568523338,0.8027775158339252,0.8996286966781615,0.06863028984291272
11.886343135614414,5.052828586471232,0.10902741386616215,0.5531989775402526
4.336962796555362,1.1455942151439267,0.8163320572501171,-1.054646201289753
7.7706964840506085,0.9305468616347566,1.742164243145329,-1.4788412782313614
0.47077344622583217,0.5317660021241574,-0.2385248935825526,0.24002760693676725
1.4456331102021325,1.2941003963427808,-1.5232513326163677,-0.18893105970452165
14.455640062385168,6.363090956183417,-1.0832789610076445,-0.2190444011020454
2.4650563036267945,0.6095005225952674,-0.7363371103178545,-0.3102268719005662
2.2130568930338868,0.33823616950774693,0.30469938868162116,-0.8792879114463247
3.3075759410838215,1.302085663014271,1.2259429437239586,1.6161461872042377
1.2530622745888194,0.2453631552424757,-0.8807765407636056,-2.2985172061986905
2.78904135818836,0.2495861075153974,0.9539865980441421,-0.040818935011895145
-2.32523691511725,0.3810593978865782,-1.6710104678581157,-0.18873705525293533
2.2329740875812125,0.3709393987003738,1.4437334596598845,0.5903332816587494
6.546122664968313,1.1683193221661514,1.7469134031735678,0.3666897663134208
-0.5018547025963734,0.5043200938181955,-1.324668346575768,0.29274127539613076
2.5923944552295373,0.3415794712928833,0.779663131000122,-1.1155058399912388
3.328179560415106,0.5898907155709635,0.18579056889901513,-1.1793136754647813
0.9288757594165467,0.6940399728815252,-0.3533579766796379,0.49258796082421424
0.6478011185882986,0.2390599150314312,-0.9285797397063424,-0.371969066918022
2.4101290905261137,1.5511518983204675,-1.9916178447816522,-0.18824170104387153
-0.4030593865942288,0.7376308158181738,-1.144638404460067,1.0250298763705632
-1.2873837584639778,0.7105961740636064,-2.113140683849953,0.4670812207483285
5.011307359336379,0.7083697925267124,0.46165879459870723,-1.6662488345556685
5.951485554298259,2.9180155445179587,-0.1608986025941057,1.0877908339166127
3.9399994603171464,0.5729773079765148,1.7628327557760237,-0.5299269531287418
-1.036568825323315,0.3127069974616638,-1.0119157144327517,-0.3481817747291393
7.972209048991489,1.5913662772670076,1.284126468134156,-0.2194885247825068
13.77984733856732,7.2028727060132836,-0.16798133093557457,2.1686460334107394
7.791593829841718,2.2304555271645357,0.9528691415269332,0.8937506081467576
2.8545312815645305,1.9045785068691279,-0.5983919919659639,1.8833115571248171
-1.2690666042033865,0.49502809608471,-1.5628694755608477,0.35997502164345035
0.7015725840163972,1.122266478604319,-1.8271631265489234,-0.00011485545400099516
5.107748397621125,1.6594870899625307,0.5637602289220945,1.065766916579716
6.782455215600432,2.8154341173009065,-0.221480279694614,0.2723744065485471
3.658052921951213,1.0931515399941185,0.06851746218333636,-0.14262997536669125
5.2837412585010295,1.6108979662379135,-0.40829237303961463,-0.8279395458405382
1.8439900643013223,1.6808596058817304,-0.9068861710924572,0.961589153732239
-2.8099113175763657,0.4651943909753226,-1.7361052572931457,1.2314415673011299
4.484013937677337,0.6104835408538268,1.0782017169922224,-0.19952609345903435
7.469252676939266,0.39285124702734286,1.8366518221930057,-3.9223861598306087
7.925043652341726,4.10402350401835,-1.4208881706205172,0.5533345713254654
0.13655259036879053,0.5653046424475888,-0.6943132939659713,-1.074486990140743
2.051045142612212,0.48550218029381226,0.6330340581720516,-0.798841999880148
-0.38373178641549355,0.606317797408123,-1.163702361577187,-0.6233420540621311
9.965088618902296,4.382525327746877,0.5230626788042895,0.3490352480861215
8.532886014026829,2.4512338469685138,1.6446058883435675,1.1937768895957321
-0.08321157162422388,0.46395309134501955,-0.15249950437261206,-1.0505032976244104
4.269471127226263,2.858639092787467,-0.053813712535077926,2.3016690445858567
5.352715716715159,2.3936649665747276,-0.39427347999477275,0.9268907012752571
6.841418061712162,2.256622270693856,0.2993553299014419,0.6433934313178844
0.08461516621754162,0.10792457930029972,-0.34720313936627517,-0.7667749429666565
2.0535925162623556,1.242623096982744,0.210815822901263,0.7433413246794146
3.7653316423592917,1.2095929075809977,0.21100370550826072,-0.005580409712881528
113.81707403497877,56.30917665053401,-1.150549711164421,2.334998527280014
6.14976197171042,2.43688501093055,-0.42931409737846654,1.7589500490553502
4.414777075839986,0.6227950206053567,1.5604622544897107,0.2895723670167216
3.291460188549208,1.6894885822964512,-0.5754657795436517,0.7456898474273348
1.8696407911491821,0.23123250654439725,0.10235325901940788,-1.5037679751641408
4.615557050334694,2.0360655731591213,-0.2842461489385869,1.0695181721901366
5.8881974824927905,1.608059294063903,1.2550067683241006,-0.018319775519691446
0.8314583747941053,0.3552818410663062,-0.3505204495187546,-0.4088045947383126
1.2930740524365518,1.1081041091852493,-1.2917854975910172,0.26354891533530755
16.279077305106785,7.756095093140972,0.04564535447053499,0.7579633841629024
9.187787038667988,3.6520069144933154,0.6208476421382755,0.8930292592010519
2.0167681891868057,0.6629619550061961,-0.25053054780174044,-1.1918476892369674
9.64681882391687,2.9736499591943404,0.12347831929322377,-1.448683964539266
3.7401893489636353,0.22019786641592037,0.9908871078966477,-0.27895020280235394
3.818036302112138,1.1617409461041184,0.756488402449017,0.20044557963324552
5.62549880890271,0.7445109472708366,0.687837829908599,-1.6087973390265589
6.754302029641808,1.1441663478512611,2.0802563265915173,0.4383471797284025
8.562344472790313,3.0658184500651977,1.407968157357805,0.36984566762422943
0.8641555021068844,0.30204844660424673,-0.5279588643885995,-1.4259953703184545
-0.33561133898758216,0.7010505816109825,-1.2266585603700428,0.9410209022268508
8.446816439699385,1.2710686007049046,1.9223374025734365,-1.1171570940862836
3.6381074469580423,0.27232948717416194,0.888528182920669,-2.0985732757730253
4.440508857890502,0.3115746735974196,0.5934105449570789,-1.415229196618726
2.486205164772421,0.24104349442484693,0.19067966295994823,-1.3558783484212136
4.843867669055283,2.4234414004162645,-0.8378571566300873,0.10295485691177282
8.166100959758854,4.502614980996192,-0.25097112038797176,1.5172219478833453
1.881391618611507,1.655893897288634,-1.487915722235804,0.7295056146407024
5.820774718472104,2.615564868085188,-0.003708674121471439,1.2653052568483047
3.1495642327081192,1.9707819513397495,-1.163956106043797,0.7759878580212337
3.668746057089991,0.7638669444680217,0.27578555259577986,-1.1771302986194108
1.1370775985657615,0.30905200219626483,-0.2397865374449418,-0.7653754000393811
2.8861272293143236,1.5837001950640648,-0.9253058403143678,-0.01529922491740181
-1.479095846723645,0.27415914957115417,-1.1481246708005544,0.2625796251730577
-0.909427275791278,0.8312727878915956,-2.600607212822398,-0.6900622875461143
-0.3633013746751086,0.06020121562523655,-0.12985331175905915,-1.114931879074319
-1.9253437975684935,0.1103015639053255,-1.156250607792707,-1.8122248115459523
3.643763713430812,0.4700949970647637,0.8565649075289234,0.18379677079504572
4.8156833417593745,2.0863336205392478,-0.5992900710633416,0.45287516923820187
3.0776809169244785,1.1917617947488717,0.8556183588051853,1.6542083333172948
3.2493333232437362,0.4212667543309552,1.1091685375066043,-0.8188493298269585
4.579342457574355,1.38165344166165,0.2938555123169087,-0.281372449997778
2.067165170894148,0.2631156672803332,0.0916969167094509,-1.0674348590329439
2.4917604114080074,1.4792339850764156,-0.4363383037100587,-0.3666976890575432
0.7090781490730862,1.4650629184115829,-0.7158055347144724,0.7176134380979035
3.523312872018951,0.8676106370142603,0.5027859086607084,0.18683511752705106
6.531079074642886,1.8400634632601365,0.6938335660699314,0.35731479290794343
2.3849533872238275,0.09741284015420923,1.9691432835681986,-0.0028984757053399923
6.311952537921956,0.9471418789427973,0.7885868476450386,-0.5856003279400736
4.454999072363648,1.5062403189253841,0.5164856053491642,0.6866522392725102
0.9729123237347704,0.7201570181157966,-1.325605326054672,-0.9980595454038788
